1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998071574552878537645029,103.7921757166747198652956286
1.2998041846719798897424880,103.7921733773736434613965685
1.2998011751277662728654150,103.7921709456715007036109455
1.2997974787027353205104419,103.7921679726693042766783037
1.2997942151054011628019680,103.7921652159858183495089179
1.2997903521604696752689279,103.7921619630633358610793948
1.2997840930332682507497566,103.7921566606356691409018822
1.2997777049888294964574698,103.7921513716752599520987133
1.2997740991099679952469614,103.7921482820383118905738229
1.2997662639176961185683012,103.7921415084869920519849984
1.2997591860233712601768730,103.7921353755936308971286053
1.2997561156414931815561431,103.7921326683689500214313739
1.2997484037873960893705316,103.7921260215246377356379526
1.2997405774561945346334824,103.7921194714923842639109353
1.2997324459421317754959091,103.7921126378527674205543008
1.2997232711447728181752836,103.7921049885801210166391684
1.2997183783891739228266715,103.7921008393747541731499950
1.2997070332445808116261787,103.7920912687722960754399537
1.2996985053937692988768049,103.7920840576660594933855464
1.2996892976525817875455004,103.7920762519142954261042178
1.2996795230863769088358595,103.7920681903309656490819179
1.2996695407747400619058453,103.7920598930746649557477213
1.2996554851547141851142442,103.7920484504230529410051531
1.2996451508667894447768276,103.7920397666263454539148370
1.2996342239057430134607785,103.7920307188567932143996586
1.2996228587260563180905137,103.7920215024376631163249840
1.2996110011485380031359682,103.7920118907765782978458446
1.2995984116624266224704343,103.7920015608426496100946679
1.2995866652266709895258145,103.7919919627112790294631850
1.2995748842677512513432703,103.7919824376593709303051583
1.2995624444236781869221886,103.7919723532334899118723115
1.2995501592007847602161519,103.7919621848391358298613341
1.2995332199621136837208724,103.7919482959051151738094632
1.2995204413027821033210785,103.7919379006861078096335405
1.2995083276266663485642994,103.7919279719997120992047712
1.2994953845060599473271168,103.7919174444655396882808418
1.2994815299376647477203051,103.7919065333846191379052470
1.2994684258893187678296499,103.7918960577427611724488088
1.2994546954316883446978181,103.7918847946048828134735231
1.2994410839766721288413009,103.7918739143291446680450463
1.2994279446242702480418529,103.7918630551427412456177990
1.2994093020743977540121250,103.7918481974787425770045957
1.2993949141536145219788523,103.7918367752889707844587974
